,contactID,actionID,emailID,timestamp,linkID
1252,c_12163,2.0,e_47ce3,2012-03-11 00:00:00,v_e3d8a
1253,c_97249,2.0,e_47ce3,2012-03-11 00:01:00,v_07121
1254,c_8f80b,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1255,c_ddac8,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1256,c_5daec,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1257,c_0504a,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1258,c_32679,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1259,c_98e00,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1260,c_98e00,2.0,e_47ce3,2012-03-11 00:01:00,v_ca71a
1261,c_f2c80,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1262,c_9f656,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1263,c_1f18a,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1264,c_29f2b,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1265,c_29f2b,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1266,c_562fc,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1267,c_562fc,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1268,c_d4513,2.0,e_47ce3,2012-03-11 00:01:00,v_ca71a
1269,c_d4513,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1270,c_d4513,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1271,c_d4513,2.0,e_47ce3,2012-03-11 00:01:00,v_f3e1d
1272,c_794c8,2.0,e_47ce3,2012-03-11 00:06:00,v_22dcf
1273,c_794c8,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1274,c_d48a5,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1275,c_d48a5,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1276,c_d48a5,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1277,c_14d1c,2.0,e_47ce3,2012-03-11 00:03:00,v_ca71a
1278,c_14d1c,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1279,c_d0f26,2.0,e_47ce3,2012-03-11 00:00:00,v_e3d8a
1280,c_d0f26,2.0,e_47ce3,2012-03-11 00:04:00,v_ca71a
1281,c_d0f26,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1282,c_d0f26,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1283,c_73cc8,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1284,c_73cc8,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1285,c_73cc8,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1286,c_73cc8,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1287,c_bdc3a,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1288,c_bdc3a,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1289,c_bdc3a,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1290,c_bdc3a,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1291,c_bdc3a,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1292,c_236cd,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1293,c_236cd,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1294,c_236cd,2.0,e_47ce3,2012-03-11 00:06:00,v_f3e1d
1295,c_236cd,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1296,c_79404,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1297,c_79404,2.0,e_47ce3,2012-03-11 00:04:00,v_22dcf
1298,c_79404,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1299,c_79404,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1300,c_79404,2.0,e_47ce3,2012-03-11 00:01:00,v_07121
1301,c_7f507,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1302,c_7f507,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1303,c_7f507,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1304,c_7f507,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1305,c_1dcda,2.0,e_47ce3,2012-03-11 00:04:00,v_ca71a
1306,c_1dcda,2.0,e_47ce3,2012-03-11 00:06:00,v_07121
1307,c_1dcda,2.0,e_47ce3,2012-03-11 00:00:00,v_ca71a
1308,c_1dcda,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1309,c_d329c,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1310,c_d329c,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1311,c_d329c,2.0,e_47ce3,2012-03-11 00:07:00,v_e3d8a
1312,c_d329c,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1313,c_6d461,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1314,c_6d461,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1315,c_6d461,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1316,c_6d461,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1317,c_6e3a6,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1318,c_6e3a6,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1319,c_6e3a6,2.0,e_47ce3,2012-03-11 00:03:00,v_ca71a
1320,c_6e3a6,2.0,e_47ce3,2012-03-11 00:06:00,v_22dcf
1321,c_6e3a6,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1322,c_2ed51,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1323,c_2ed51,2.0,e_47ce3,2012-03-11 00:00:00,v_f3e1d
1324,c_2ed51,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1325,c_646b4,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1326,c_646b4,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1327,c_646b4,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1328,c_646b4,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1329,c_646b4,2.0,e_47ce3,2012-03-11 00:03:00,v_f3e1d
1330,c_1d0ba,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1331,c_1d0ba,2.0,e_47ce3,2012-03-11 00:05:00,v_e3d8a
1332,c_1d0ba,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1333,c_1d0ba,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1334,c_1d0ba,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1335,c_0548b,2.0,e_47ce3,2012-03-11 00:05:00,v_e3d8a
1336,c_0548b,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1337,c_0548b,2.0,e_47ce3,2012-03-11 00:05:00,v_ca71a
1338,c_0548b,2.0,e_47ce3,2012-03-11 00:03:00,v_f3e1d
1339,c_0548b,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1340,c_9d991,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1341,c_9d991,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1342,c_9d991,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1343,c_9d991,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1344,c_9d991,2.0,e_47ce3,2012-03-11 00:01:00,v_f3e1d
1345,c_db614,2.0,e_47ce3,2012-03-11 00:03:00,v_f3e1d
1346,c_db614,2.0,e_47ce3,2012-03-11 00:10:00,v_f3e1d
1347,c_db614,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1348,c_db614,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1349,c_db614,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1350,c_fd72d,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1351,c_fd72d,2.0,e_47ce3,2012-03-11 00:03:00,v_ca71a
1352,c_fd72d,2.0,e_47ce3,2012-03-11 00:04:00,v_07121
1353,c_fd72d,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1354,c_212ad,2.0,e_47ce3,2012-03-11 00:06:00,v_07121
1355,c_212ad,2.0,e_47ce3,2012-03-11 00:00:00,v_22dcf
1356,c_212ad,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1357,c_212ad,2.0,e_47ce3,2012-03-11 00:04:00,v_ca71a
1358,c_8e534,2.0,e_47ce3,2012-03-11 00:06:00,v_ca71a
1359,c_8e534,2.0,e_47ce3,2012-03-11 00:01:00,v_ca71a
1360,c_8e534,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1361,c_8e534,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1362,c_8e534,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1363,c_8e534,2.0,e_47ce3,2012-03-11 00:02:00,v_22dcf
1364,c_ef538,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1365,c_ef538,2.0,e_47ce3,2012-03-11 00:04:00,v_22dcf
1366,c_ef538,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1367,c_ef538,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1368,c_ef538,2.0,e_47ce3,2012-03-11 00:05:00,v_ca71a
1369,c_ef538,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1370,c_0ff9f,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1371,c_0ff9f,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1372,c_0ff9f,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1373,c_0ff9f,2.0,e_47ce3,2012-03-11 00:01:00,v_f3e1d
1374,c_0ff9f,2.0,e_47ce3,2012-03-11 00:00:00,v_07121
1375,c_0ff9f,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1376,c_9eed0,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1377,c_9eed0,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1378,c_9eed0,2.0,e_47ce3,2012-03-11 00:05:00,v_22dcf
1379,c_9eed0,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1380,c_9eed0,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1381,c_9eed0,2.0,e_47ce3,2012-03-11 00:06:00,v_e3d8a
1382,c_037ab,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1383,c_037ab,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1384,c_037ab,2.0,e_47ce3,2012-03-11 00:04:00,v_ca71a
1385,c_037ab,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1386,c_037ab,2.0,e_47ce3,2012-03-11 00:03:00,v_f3e1d
1387,c_037ab,2.0,e_47ce3,2012-03-11 00:03:00,v_f3e1d
1388,c_10109,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1389,c_10109,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1390,c_10109,2.0,e_47ce3,2012-03-11 00:04:00,v_22dcf
1391,c_10109,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1392,c_10109,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1393,c_a1779,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
1394,c_a1779,2.0,e_47ce3,2012-03-11 00:00:00,v_07121
1395,c_a1779,2.0,e_47ce3,2012-03-11 00:05:00,v_22dcf
1396,c_a1779,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1397,c_a1779,2.0,e_47ce3,2012-03-11 00:05:00,v_e3d8a
1398,c_a1779,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1399,c_a1779,2.0,e_47ce3,2012-03-11 00:03:00,v_ca71a
1400,c_93359,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1401,c_93359,2.0,e_47ce3,2012-03-11 00:05:00,v_ca71a
1402,c_93359,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1403,c_93359,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1404,c_93359,2.0,e_47ce3,2012-03-11 00:00:00,v_e3d8a
1405,c_93359,2.0,e_47ce3,2012-03-11 00:01:00,v_22dcf
1406,c_93359,2.0,e_47ce3,2012-03-11 00:01:00,v_ca71a
1407,c_b4e8b,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1408,c_b4e8b,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1409,c_b4e8b,2.0,e_47ce3,2012-03-11 00:05:00,v_e3d8a
1410,c_b4e8b,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1411,c_b4e8b,2.0,e_47ce3,2012-03-11 00:04:00,v_22dcf
1412,c_b4e8b,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1413,c_b4e8b,2.0,e_47ce3,2012-03-11 00:05:00,v_e3d8a
1414,c_b4e8b,2.0,e_47ce3,2012-03-11 00:03:00,v_22dcf
1415,c_b17f6,2.0,e_47ce3,2012-03-11 00:03:00,v_e3d8a
1416,c_b17f6,2.0,e_47ce3,2012-03-11 00:02:00,v_e3d8a
1417,c_b17f6,2.0,e_47ce3,2012-03-11 00:04:00,v_e3d8a
1418,c_b17f6,2.0,e_47ce3,2012-03-11 00:03:00,v_07121
1419,c_b17f6,2.0,e_47ce3,2012-03-11 00:05:00,v_ca71a
1420,c_743e4,2.0,e_47ce3,2012-03-11 00:01:00,v_e3d8a
1421,c_743e4,2.0,e_47ce3,2012-03-11 00:00:00,v_ca71a
1422,c_743e4,2.0,e_47ce3,2012-03-11 00:06:00,v_22dcf
1423,c_743e4,2.0,e_47ce3,2012-03-11 00:06:00,v_f3e1d
1424,c_743e4,2.0,e_47ce3,2012-03-11 00:02:00,v_07121
1425,c_743e4,2.0,e_47ce3,2012-03-11 00:02:00,v_f3e1d
1426,c_743e4,2.0,e_47ce3,2012-03-11 00:04:00,v_f3e1d
1427,c_743e4,2.0,e_47ce3,2012-03-11 00:01:00,v_ca71a
1428,,,e_48502,2012-03-18 00:00:00,
1429,c_e4cf6,0.0,e_48502,2012-03-18 00:00:00,
1430,c_f6144,0.0,e_48502,2012-03-18 00:00:00,
1431,c_e87d7,0.0,e_48502,2012-03-18 00:00:00,
1432,c_945cd,1.0,e_48502,2012-03-18 00:00:00,
1433,c_12163,1.0,e_48502,2012-03-18 00:00:00,
1434,c_97249,1.0,e_48502,2012-03-18 00:00:00,
1435,c_8f80b,1.0,e_48502,2012-03-18 00:00:00,
1436,c_ddac8,1.0,e_48502,2012-03-18 00:00:00,
1437,c_5daec,1.0,e_48502,2012-03-18 00:00:00,
1438,c_0504a,1.0,e_48502,2012-03-18 00:00:00,
1439,c_32679,1.0,e_48502,2012-03-18 00:00:00,
1440,c_98e00,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1441,c_f2c80,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1442,c_9f656,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1443,c_1f18a,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1444,c_29f2b,2.0,e_48502,2012-03-18 00:06:00,v_f63e9
1445,c_562fc,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1446,c_d4513,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1447,c_d4513,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1448,c_794c8,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1449,c_d48a5,2.0,e_48502,2012-03-18 00:02:00,v_5605e
1450,c_d48a5,2.0,e_48502,2012-03-18 00:07:00,v_5d6f9
1451,c_14d1c,2.0,e_48502,2012-03-18 00:05:00,v_5605e
1452,c_14d1c,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1453,c_d0f26,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1454,c_d0f26,2.0,e_48502,2012-03-18 00:00:00,v_ac3a4
1455,c_d0f26,2.0,e_48502,2012-03-18 00:05:00,v_ac3a4
1456,c_73cc8,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1457,c_73cc8,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1458,c_73cc8,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1459,c_73cc8,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1460,c_bdc3a,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1461,c_bdc3a,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1462,c_bdc3a,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1463,c_236cd,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1464,c_236cd,2.0,e_48502,2012-03-18 00:00:00,v_ac3a4
1465,c_236cd,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1466,c_236cd,2.0,e_48502,2012-03-18 00:06:00,v_01fc3
1467,c_79404,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1468,c_79404,2.0,e_48502,2012-03-18 00:02:00,v_f63e9
1469,c_79404,2.0,e_48502,2012-03-18 00:04:00,v_5d6f9
1470,c_79404,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1471,c_7f507,2.0,e_48502,2012-03-18 00:05:00,v_01fc3
1472,c_7f507,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1473,c_7f507,2.0,e_48502,2012-03-18 00:03:00,v_5d6f9
1474,c_1dcda,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1475,c_1dcda,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1476,c_1dcda,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1477,c_1dcda,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1478,c_d329c,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1479,c_d329c,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1480,c_d329c,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1481,c_d329c,2.0,e_48502,2012-03-18 00:03:00,v_5d6f9
1482,c_6d461,2.0,e_48502,2012-03-18 00:00:00,v_ac3a4
1483,c_6d461,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1484,c_6d461,2.0,e_48502,2012-03-18 00:06:00,v_5d6f9
1485,c_6d461,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1486,c_6e3a6,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1487,c_6e3a6,2.0,e_48502,2012-03-18 00:05:00,v_5d6f9
1488,c_6e3a6,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1489,c_6e3a6,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1490,c_6e3a6,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1491,c_2ed51,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1492,c_2ed51,2.0,e_48502,2012-03-18 00:04:00,v_5605e
1493,c_2ed51,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1494,c_2ed51,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1495,c_646b4,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1496,c_646b4,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1497,c_646b4,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1498,c_1d0ba,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1499,c_1d0ba,2.0,e_48502,2012-03-18 00:06:00,v_01fc3
1500,c_1d0ba,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1501,c_1d0ba,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1502,c_0548b,2.0,e_48502,2012-03-18 00:04:00,v_5605e
1503,c_0548b,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1504,c_0548b,2.0,e_48502,2012-03-18 00:04:00,v_5d6f9
1505,c_0548b,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1506,c_0548b,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1507,c_0548b,2.0,e_48502,2012-03-18 00:02:00,v_f63e9
1508,c_9d991,2.0,e_48502,2012-03-18 00:05:00,v_ac3a4
1509,c_9d991,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1510,c_9d991,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1511,c_9d991,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1512,c_db614,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1513,c_db614,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1514,c_db614,2.0,e_48502,2012-03-18 00:04:00,v_5605e
1515,c_db614,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1516,c_db614,2.0,e_48502,2012-03-18 00:07:00,v_5605e
1517,c_db614,2.0,e_48502,2012-03-18 00:04:00,v_5605e
1518,c_fd72d,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1519,c_fd72d,2.0,e_48502,2012-03-18 00:06:00,v_5d6f9
1520,c_fd72d,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1521,c_fd72d,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1522,c_fd72d,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1523,c_212ad,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1524,c_212ad,2.0,e_48502,2012-03-18 00:02:00,v_f63e9
1525,c_212ad,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1526,c_212ad,2.0,e_48502,2012-03-18 00:03:00,v_5d6f9
1527,c_212ad,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1528,c_8e534,2.0,e_48502,2012-03-18 00:04:00,v_01fc3
1529,c_8e534,2.0,e_48502,2012-03-18 00:05:00,v_01fc3
1530,c_8e534,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1531,c_ef538,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1532,c_ef538,2.0,e_48502,2012-03-18 00:06:00,v_5d6f9
1533,c_ef538,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1534,c_0ff9f,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1535,c_0ff9f,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1536,c_0ff9f,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1537,c_0ff9f,2.0,e_48502,2012-03-18 00:00:00,v_01fc3
1538,c_0ff9f,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1539,c_9eed0,2.0,e_48502,2012-03-18 00:02:00,v_f63e9
1540,c_9eed0,2.0,e_48502,2012-03-18 00:05:00,v_01fc3
1541,c_9eed0,2.0,e_48502,2012-03-18 00:06:00,v_5d6f9
1542,c_037ab,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1543,c_037ab,2.0,e_48502,2012-03-18 00:06:00,v_5605e
1544,c_037ab,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1545,c_037ab,2.0,e_48502,2012-03-18 00:02:00,v_5605e
1546,c_037ab,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1547,c_037ab,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1548,c_10109,2.0,e_48502,2012-03-18 00:05:00,v_01fc3
1549,c_10109,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1550,c_10109,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1551,c_10109,2.0,e_48502,2012-03-18 00:03:00,v_ac3a4
1552,c_10109,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1553,c_10109,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1554,c_a1779,2.0,e_48502,2012-03-18 00:04:00,v_5d6f9
1555,c_a1779,2.0,e_48502,2012-03-18 00:01:00,v_01fc3
1556,c_a1779,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1557,c_a1779,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1558,c_a1779,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1559,c_93359,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1560,c_93359,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1561,c_93359,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1562,c_93359,2.0,e_48502,2012-03-18 00:02:00,v_5605e
1563,c_93359,2.0,e_48502,2012-03-18 00:00:00,v_5605e
1564,c_93359,2.0,e_48502,2012-03-18 00:01:00,v_5605e
1565,c_93359,2.0,e_48502,2012-03-18 00:06:00,v_01fc3
1566,c_b4e8b,2.0,e_48502,2012-03-18 00:04:00,v_ac3a4
1567,c_b4e8b,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1568,c_b4e8b,2.0,e_48502,2012-03-18 00:02:00,v_5d6f9
1569,c_b4e8b,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1570,c_b17f6,2.0,e_48502,2012-03-18 00:06:00,v_f63e9
1571,c_b17f6,2.0,e_48502,2012-03-18 00:03:00,v_01fc3
1572,c_b17f6,2.0,e_48502,2012-03-18 00:00:00,v_ac3a4
1573,c_b17f6,2.0,e_48502,2012-03-18 00:04:00,v_01fc3
1574,c_b17f6,2.0,e_48502,2012-03-18 00:01:00,v_5d6f9
1575,c_b17f6,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1576,c_b17f6,2.0,e_48502,2012-03-18 00:03:00,v_f63e9
1577,c_743e4,2.0,e_48502,2012-03-18 00:03:00,v_5d6f9
1578,c_743e4,2.0,e_48502,2012-03-18 00:05:00,v_f63e9
1579,c_743e4,2.0,e_48502,2012-03-18 00:01:00,v_f63e9
1580,c_743e4,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1581,c_743e4,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1582,c_743e4,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1583,c_743e4,2.0,e_48502,2012-03-18 00:07:00,v_f63e9
1584,c_e4cf6,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1585,c_e4cf6,2.0,e_48502,2012-03-18 00:05:00,v_5605e
1586,c_e4cf6,2.0,e_48502,2012-03-18 00:04:00,v_01fc3
1587,c_e4cf6,2.0,e_48502,2012-03-18 00:04:00,v_01fc3
1588,c_e4cf6,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1589,c_e4cf6,2.0,e_48502,2012-03-18 00:01:00,v_5d6f9
1590,c_e4cf6,2.0,e_48502,2012-03-18 00:02:00,v_ac3a4
1591,c_e4cf6,2.0,e_48502,2012-03-18 00:02:00,v_01fc3
1592,c_f6144,2.0,e_48502,2012-03-18 00:03:00,v_5d6f9
1593,c_f6144,2.0,e_48502,2012-03-18 00:02:00,v_5605e
1594,c_f6144,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1595,c_f6144,2.0,e_48502,2012-03-18 00:05:00,v_f63e9
1596,c_f6144,2.0,e_48502,2012-03-18 00:04:00,v_01fc3
1597,c_e87d7,2.0,e_48502,2012-03-18 00:05:00,v_5605e
1598,c_e87d7,2.0,e_48502,2012-03-18 00:04:00,v_f63e9
1599,c_e87d7,2.0,e_48502,2012-03-18 00:01:00,v_ac3a4
1600,c_e87d7,2.0,e_48502,2012-03-18 00:06:00,v_01fc3
1601,c_e87d7,2.0,e_48502,2012-03-18 00:03:00,v_5605e
1602,,,e_be3c2,2012-03-25 00:00:00,
1603,c_71a72,0.0,e_be3c2,2012-03-25 00:00:00,
1604,c_24718,0.0,e_be3c2,2012-03-25 00:00:00,
1605,c_36d98,0.0,e_be3c2,2012-03-25 00:00:00,
1606,c_9edc3,0.0,e_be3c2,2012-03-25 00:00:00,
1607,c_1b943,0.0,e_be3c2,2012-03-25 00:00:00,
